GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
10,105,2,César,Azpilicueta,8,1,51.1,FALSE,90,59,270,59,46.8,8,7.5,19.6,0,0,1267767,21748,0,0,15,0,1,2,1920,3.396681045,2.396681045
11,105,2,César,Azpilicueta,8,2,35.38,FALSE,90,59,270,50,42.2,8,7.1,20.7,0,0,1287884,12796,0,0,9,0,3,1,1920,3.739436897,1.739436897
13,105,2,César,Azpilicueta,8,1,77.36,FALSE,90,59,180,31,36.8,12,7,21.2,0,0,1302959,-2144,0,0,3,0,3,0,1920,2.694046841,1.694046841
15,105,2,César,Azpilicueta,8,2,33.93,TRUE,90,59,90,21,32.8,2,4.8,13.3,0,0,1229831,-43100,0,0,1,0,2,0,1920,4.275015527,2.275015527
16,105,2,César,Azpilicueta,8,1,48.48,FALSE,90,58,180,31,59.2,8,11.5,47.9,0,0,1173212,-56778,0,0,3,0,3,0,1920,3.192031076,2.192031076
17,105,2,César,Azpilicueta,8,2,35.38,TRUE,90,58,180,24,61.4,31,16,67.7,0,0,1144652,-33263,0,0,3,0,4,0,1920,4.139157767,2.139157767
18,105,2,César,Azpilicueta,8,6,53.72,FALSE,79,58,270,50,102,57,28.2,123.5,0,0,1115130,-33043,0,0,5,0,5,0,1920,3.367937277,2.632062723
19,105,2,César,Azpilicueta,8,1,44.55,TRUE,90,58,259,57,83,57,23.2,92,0,0,1095002,-23710,0,0,9,0,4,1,1920,4.429259154,3.429259154
20,105,2,César,Azpilicueta,8,2,54.29,FALSE,90,58,259,51,56.4,51,17.2,64.2,0,0,1071004,-27272,0,0,9,0,3,1,1920,3.458910676,1.458910676
21,105,2,César,Azpilicueta,8,11,38,FALSE,90,58,259,34,21.8,35,8,22.2,0,0,1047106,-26466,0,0,9,0,3,1,1920,3.54584568,7.45415432
22,105,2,César,Azpilicueta,8,12,51.1,TRUE,90,58,270,46,75.8,70,16.9,22.5,0,0,1031035,-19640,1,0,14,0,4,0,1920,4.092498601,7.907501399
23,105,2,César,Azpilicueta,8,2,46.86,FALSE,90,58,270,78,111,57,20,31.1,0,0,1058065,18418,1,1,25,0,2,1,1920,3.559550955,1.559550955
24,105,2,César,Azpilicueta,8,7,54.29,TRUE,90,58,270,86,120,76,23,32.9,0,0,1134198,61975,1,1,25,0,2,1,1920,4.353945676,2.646054324
25,105,2,César,Azpilicueta,8,1,69.44,FALSE,90,58,270,80,111,68,23.3,53.1,0,0,1209293,62828,1,1,21,0,3,1,1920,3.334339893,2.334339893
26,105,2,César,Azpilicueta,8,1,59,TRUE,90,58,270,53,84,64,19.5,47,0,0,1284007,61714,1,0,10,0,5,0,1920,4.120857381,3.120857381
27,105,2,César,Azpilicueta,8,2,53.72,TRUE,90,58,270,45,78.6,102,21.6,35.8,0,0,1313847,22503,1,0,9,0,6,0,1920,4.238245165,2.238245165
28,105,2,César,Azpilicueta,8,1,35.38,FALSE,90,58,270,43,49.6,69,13.3,14.6,0,0,1338593,15206,0,0,4,0,5,0,1920,3.81616503,2.81616503
29,105,2,César,Azpilicueta,8,6,48.48,TRUE,90,58,270,49,64,91,20.4,49.1,0,0,1357960,2140,0,0,4,0,5,0,1920,4.520923435,1.479076565
39,105,2,César,Azpilicueta,8,11,33.93,FALSE,90,59,270,66,76.4,31,15.5,47.6,0,0,1350101,-9997,0,0,9,0,3,1,1920,4.070087698,6.929912302
40,105,2,César,Azpilicueta,8,2,77.36,TRUE,90,59,270,81,100.4,41,23.2,90.7,0,0,1352727,-10309,0,2,18,0,3,1,1920,4.103489786,2.103489786
4,332,2,Danny,Rose,4,0,54.29,FALSE,90,55,267,37,60,6,14.6,80.2,1,0,447941,-9566,0,0,4,0,4,0,1920,2.873262628,2.873262628
5,332,2,Danny,Rose,4,5,51.1,TRUE,75,55,267,33,61.6,12,10.1,27.5,2,0,465509,-24248,0,0,2,0,5,0,1920,3.639732394,1.360267606
6,332,2,Danny,Rose,4,1,69.44,FALSE,90,55,252,43,45.8,18,11.5,51.7,3,0,482799,-6452,0,0,6,0,3,1,1920,2.656462864,1.656462864
7,332,2,Danny,Rose,4,2,44.55,TRUE,90,55,255,45,45.8,20,10.7,41.1,2,0,484775,-11549,0,0,6,0,4,1,1920,4.023737707,2.023737707
9,332,2,Danny,Rose,4,1,35.38,TRUE,90,55,180,36,47.4,6,8.3,28.7,0,0,502766,-4749,0,0,3,0,3,0,1920,4.138145306,3.138145306
10,332,2,Danny,Rose,4,0,107.45,FALSE,90,54,180,28,28,6,5.7,22.1,1,0,493677,-15459,0,0,3,0,2,0,1920,1.702473996,1.702473996
13,332,2,Danny,Rose,4,1,35.38,FALSE,15,54,90,11,24.2,4,5.7,28.9,1,0,382835,-42580,0,0,0,0,2,0,1920,2.953930086,1.953930086
18,332,2,Danny,Rose,4,1,62.9,TRUE,16,53,0,0,-1.07E-14,0,5.33E-15,-1.07E-14,0,0,324163,-10562,0,0,0,0,0,0,1920,2.927574328,1.927574328
22,332,2,Danny,Rose,4,2,107.45,TRUE,68,53,0,0,-1.07E-14,0,5.33E-15,-1.07E-14,0,0,303945,-5227,0,0,0,0,0,0,1920,1.965191058,0.034808942
25,332,2,Danny,Rose,4,1,27.52,TRUE,11,53,68,8,4.6,0,0.8,3.3,0,0,283187,-6531,0,0,2,0,1,0,1920,3.737265838,2.737265838
26,332,2,Danny,Rose,4,0,54.29,FALSE,90,53,11,3,2.6,0,0.3,0.3,0,0,286563,1986,0,0,1,0,0,0,1920,2.321359618,2.321359618
27,332,2,Danny,Rose,4,2,51.1,FALSE,70,53,101,16,13.4,0,1.7,3.2,0,0,289975,2615,0,0,1,0,4,0,1920,2.512780491,0.512780491
28,332,2,Danny,Rose,4,5,51.1,TRUE,90,53,171,22,18,2,2.9,8.1,0,0,294336,4041,0,0,3,0,5,0,1920,3.349082406,1.650917594
29,332,2,Danny,Rose,4,6,44.55,FALSE,90,53,250,39,29.4,4,5.4,19.8,1,0,295992,796,0,0,7,0,5,1,1920,2.901304779,3.098695221
39,332,2,Danny,Rose,4,6,58.36,TRUE,90,53,250,48,26.4,6,5.5,21.7,1,0,296235,40,0,0,13,0,1,2,1920,3.524966921,2.475033079
40,332,2,Danny,Rose,4,2,33.93,TRUE,90,53,270,64,38.4,4,6.1,17.9,1,0,295428,-1383,0,0,17,0,0,3,1920,4.191941245,2.191941245
4,475,2,Dan,Burn,36,0,77.36,FALSE,90,45,270,42,45.4,20,10.4,39.2,0,0,26229,5060,0,0,9,0,3,1,1920,1.6660521,1.6660521
5,475,2,Dan,Burn,36,2,51.1,TRUE,90,45,270,34,44.4,19,10.2,39.4,0,0,37441,5296,0,0,3,0,7,0,1920,2.924409547,0.924409547
6,475,2,Dan,Burn,36,6,46.86,FALSE,90,45,270,32,39.6,4,7.3,30.1,0,0,44522,4140,0,0,3,0,7,0,1920,2.152750662,3.847249338
7,475,2,Dan,Burn,36,1,62.9,FALSE,90,45,270,47,41.8,2,8.3,39.9,0,0,47176,1065,0,0,8,0,5,1,1920,1.989080579,0.989080579
8,475,2,Dan,Burn,36,6,53.72,TRUE,90,45,270,45,60.8,31,13.1,39.5,0,0,48891,635,0,0,9,0,3,1,1920,3.005392229,2.994607771
9,475,2,Dan,Burn,36,1,33.93,FALSE,90,45,270,61,72.4,37,15.9,49.3,0,0,49281,-253,0,0,13,0,2,2,1920,2.863385882,1.863385882
10,475,2,Dan,Burn,36,1,48.48,TRUE,90,45,270,49,68.2,37,15.4,48.7,0,0,52117,1798,0,0,8,0,4,1,1920,3.225280495,2.225280495
11,475,2,Dan,Burn,36,6,27.52,TRUE,90,45,270,52,67,8,12.5,49.5,0,0,55241,2261,0,0,8,0,4,1,1920,3.662784472,2.337215528
12,475,2,Dan,Burn,36,0,59,FALSE,90,45,270,52,54.8,0,9.2,37.5,0,0,59564,3295,0,0,8,0,4,1,1920,2.171499409,2.171499409
13,475,2,Dan,Burn,36,1,69.44,TRUE,90,45,270,45,55.4,0,7.3,17.2,1,0,60679,700,0,0,7,0,5,1,1920,2.580466548,1.580466548
14,475,2,Dan,Burn,36,1,107.45,FALSE,90,45,270,47,57.6,0,9,32.6,1,0,61705,278,0,0,7,0,5,1,1920,0.998432671,0.001567329
15,475,2,Dan,Burn,36,2,54.29,FALSE,90,45,270,48,70.2,4,11,35.9,1,0,61075,-1062,0,0,2,0,7,0,1920,2.249998894,0.249998894
16,475,2,Dan,Burn,36,0,56.34,TRUE,90,45,270,58,86.6,30,16.3,46.8,0,0,60457,-1116,0,0,4,0,5,0,1920,3.219192817,3.219192817
17,475,2,Dan,Burn,36,2,51.1,FALSE,90,45,270,42,67.8,33,13.7,36.1,1,0,59803,-927,0,0,3,0,5,0,1920,2.367600065,0.367600065
18,475,2,Dan,Burn,36,2,58.36,TRUE,90,45,270,34,65,29,12.8,33.4,1,0,59662,-483,0,0,4,0,4,0,1920,2.850936103,0.850936103
19,475,2,Dan,Burn,36,0,53.72,FALSE,90,45,270,38,55,7,10.4,40.9,1,0,60790,422,0,0,4,0,4,0,1920,2.258653436,2.258653436
20,475,2,Dan,Burn,36,6,35.38,TRUE,90,45,270,47,65,6,10.7,35.1,1,0,61250,62,0,0,4,0,4,0,1920,3.549409036,2.450590964
21,475,2,Dan,Burn,36,1,62.9,TRUE,21,45,270,52,58.2,6,8.7,22,1,0,62985,1155,0,0,8,0,3,1,1920,2.947823983,1.947823983
26,475,2,Dan,Burn,36,1,35.38,TRUE,56,45,0,0,2.16E-14,0,2.44E-15,1.33E-15,0,0,43754,-4910,0,0,0,0,0,0,1920,2.965614748,1.965614748
27,475,2,Dan,Burn,36,2,58.36,FALSE,90,45,56,4,2.16E-14,0,0.2,2.6,0,0,41054,-2767,0,0,1,0,1,0,1920,1.686770751,0.313229249
28,475,2,Dan,Burn,36,2,51.1,TRUE,90,45,146,16,25,0,3.9,14.4,0,0,39822,-1467,0,0,3,0,2,0,1920,2.703967945,0.703967945
29,475,2,Dan,Burn,36,5,56.34,FALSE,90,45,236,32,53.6,4,9.3,36.2,0,0,40303,-47,0,0,5,0,3,0,1920,1.940787299,3.059212701
39,475,2,Dan,Burn,36,1,54.29,TRUE,90,45,270,49,68.8,4,11.1,38.2,1,0,40896,373,0,0,9,0,2,1,1920,2.980274573,1.980274573
40,475,2,Dan,Burn,36,6,69.44,FALSE,90,45,270,41,59.4,6,9.3,27.7,2,0,41745,490,0,0,8,0,2,1,1920,1.771198678,4.228801322
4,359,2,Daryl,Janmaat,57,2,46.86,FALSE,90,44,0,0,0,0,0,0,0,0,96847,-8682,0,0,0,0,0,0,1920,1.87707032,0.12292968
5,359,2,Daryl,Janmaat,57,1,54.29,TRUE,12,44,90,11,16,10,2.9,3,0,0,88724,-11287,0,0,2,0,1,0,1920,2.619105162,1.619105162
7,359,2,Daryl,Janmaat,57,-1,56.34,FALSE,90,44,102,14,18.4,11,3.8,8.2,0,0,80157,-4107,0,0,3,0,1,0,1920,1.822029462,2.822029462
8,359,2,Daryl,Janmaat,57,9,58.36,TRUE,90,43,102,8,10.8,1,3.6,23.6,0,0,77835,-3249,0,0,0,0,2,0,1920,2.528596021,6.471403979
9,359,2,Daryl,Janmaat,57,12,53.72,FALSE,70,43,180,34,26.4,0,7.3,46.7,0,0,75346,-3108,0,0,8,0,2,1,1920,1.970660583,10.02933942
10,359,2,Daryl,Janmaat,57,6,35.38,TRUE,90,43,250,70,51,20,13.2,61.5,0,0,75738,-560,0,1,20,0,2,2,1920,3.485853863,2.514146137
11,359,2,Daryl,Janmaat,57,0,62.9,TRUE,74,43,250,90,58,24,12.7,45.6,0,0,98084,19553,0,1,27,0,0,3,1920,3.000908785,3.000908785
12,359,2,Daryl,Janmaat,57,7,27.52,FALSE,90,43,234,69,51.8,28,12.3,43.1,1,0,157587,53438,0,1,18,0,2,2,1920,2.909880266,4.090119734
4,106,2,David,Luiz Moreira Marinho,3,1,53.72,TRUE,90,59,180,23,56.8,1,6.3,4.8,2,0,1528855,-109486,0,0,1,0,4,0,1920,3.814827231,2.814827231
5,106,2,David,Luiz Moreira Marinho,3,1,35.38,FALSE,90,59,270,36,72,3,8.1,5.8,2,0,1449673,-171555,0,0,2,0,6,0,1920,3.595006528,2.595006528
6,106,2,David,Luiz Moreira Marinho,3,1,33.93,TRUE,90,59,270,35,56,3,6.4,5,1,0,1336367,-149717,0,0,2,0,7,0,1920,4.401821537,3.401821537
7,106,2,David,Luiz Moreira Marinho,3,2,59,FALSE,90,58,270,40,54.2,15,7.4,5.1,0,0,1244830,-116221,0,0,3,0,6,0,1920,3.129878637,1.129878637
8,106,2,David,Luiz Moreira Marinho,3,15,35.38,TRUE,90,58,270,41,69.6,23,10.4,11.2,0,0,1180316,-82559,0,0,4,0,5,0,1920,4.387540133,10.61245987
9,106,2,David,Luiz Moreira Marinho,3,2,58.36,FALSE,90,58,270,68,95,40,14.7,11.3,0,0,1132084,-60026,1,0,18,0,3,1,1920,3.307090956,1.307090956
10,106,2,David,Luiz Moreira Marinho,3,7,51.1,TRUE,90,58,270,66,86.6,27,12.9,14.6,0,0,1130030,-18976,1,0,19,0,2,1,1920,4.169980966,2.830019034
11,106,2,David,Luiz Moreira Marinho,3,2,56.34,TRUE,90,58,270,78,110.4,67,18.6,8,0,0,1157648,12396,2,0,24,0,3,1,1920,4.287347912,2.287347912
12,106,2,David,Luiz Moreira Marinho,3,1,69.44,FALSE,90,58,270,52,93.8,50,15.6,12.2,0,0,1217874,41062,1,0,11,0,4,0,1920,2.94665773,1.94665773
13,106,2,David,Luiz Moreira Marinho,3,1,44.55,TRUE,90,58,270,49,89.2,51,16.5,24.9,0,0,1245029,15643,1,0,10,0,5,0,1920,4.275918635,3.275918635
14,106,2,David,Luiz Moreira Marinho,3,1,27.52,FALSE,90,58,270,39,61.2,5,9.1,25.4,0,0,1269434,9016,0,0,4,0,5,0,1920,3.604943807,2.604943807
15,106,2,David,Luiz Moreira Marinho,3,0,38,TRUE,90,58,270,41,57.6,23,10.3,22.6,0,0,1240167,-35820,0,0,3,0,6,0,1920,4.353784866,4.353784866
18,106,2,David,Luiz Moreira Marinho,3,9,48.48,FALSE,90,57,90,8,18.4,7,2.6,0.3,1,0,1123788,-37094,0,0,0,0,2,0,1920,2.891106741,6.108893259
19,106,2,David,Luiz Moreira Marinho,3,2,35.38,FALSE,90,57,90,29,20.4,2,2.3,0.2,0,0,1094049,-34399,0,0,9,0,0,1,1920,3.248637258,1.248637258
20,106,2,David,Luiz Moreira Marinho,3,0,62.9,TRUE,90,57,180,40,38.4,7,6.4,18.6,0,0,1076363,-22510,0,0,11,0,1,1,1920,3.516857109,3.516857109
21,106,2,David,Luiz Moreira Marinho,3,6,59,TRUE,90,57,270,48,62.6,18,9.9,18.7,1,0,1068027,-12243,0,0,11,0,3,1,1920,3.620535692,2.379464308
22,106,2,David,Luiz Moreira Marinho,3,2,51.1,FALSE,90,57,270,46,65.4,16,10,18.8,1,0,1060917,-10023,0,0,8,0,3,1,1920,3.112521036,1.112521036
23,106,2,David,Luiz Moreira Marinho,3,2,58.36,TRUE,90,57,270,46,65,20,8.7,1.3,1,0,1062860,-3629,0,0,8,0,3,1,1920,3.778930028,1.778930028
24,106,2,David,Luiz Moreira Marinho,3,-3,62.9,FALSE,25,57,270,54,57,10,7,1.5,0,0,1072619,2158,0,0,10,0,2,1,1920,3.06976616,6.06976616
25,106,2,David,Luiz Moreira Marinho,3,9,51.1,FALSE,90,57,205,16,33.8,10,4.6,1.3,0,1,1083556,4217,0,0,1,0,4,0,1920,2.571854697,6.428145303
26,106,2,David,Luiz Moreira Marinho,3,6,46.86,TRUE,90,57,205,34,39,19,7.2,13.7,0,1,1076771,-11388,0,0,8,0,3,1,1920,3.532725369,2.467274631
27,106,2,David,Luiz Moreira Marinho,3,4,48.48,TRUE,90,57,205,44,45.8,20,8,14.2,0,1,1071832,-8796,0,0,12,0,2,2,1920,3.53058256,0.46941744
29,106,2,David,Luiz Moreira Marinho,3,7,35.38,TRUE,90,57,270,77,73.2,20,12.1,27.4,0,0,1072863,-3735,0,1,19,0,2,2,1920,4.601549497,2.398450503
39,106,2,David,Luiz Moreira Marinho,3,-3,77.36,FALSE,25,57,270,76,72.4,2,9,15.4,0,0,1127677,36263,0,1,17,0,2,2,1920,2.884654967,5.884654967
39,106,2,David,Luiz Moreira Marinho,3,-3,77.36,FALSE,25,57,205,39,49.4,0,6.4,14.6,0,1,1213703,69558,0,1,8,0,5,1,1920,2.095286632,5.095286632
4,333,2,Davinson,Sánchez,6,0,54.29,FALSE,90,55,270,47,60.8,21,9.5,13.4,0,0,214936,-5490,0,0,5,0,4,0,1920,2.976154723,2.976154723
9,333,2,Davinson,Sánchez,6,0,35.38,TRUE,45,54,0,0,-8.88E-16,0,7.77E-16,-8.88E-16,0,0,193447,-14045,0,0,0,0,0,0,1920,3.574078122,3.574078122
10,333,2,Davinson,Sánchez,6,1,107.45,FALSE,90,53,45,7,13.4,0,1.5,1.1,1,0,187533,-8502,0,0,0,0,1,0,1920,1.249950666,0.249950666
11,333,2,Davinson,Sánchez,6,2,48.48,FALSE,90,53,135,22,35.8,0,3.8,1.4,1,0,182161,-7005,0,0,1,0,3,0,1920,2.659521063,0.659521063
12,333,2,Davinson,Sánchez,6,2,58.36,TRUE,90,53,225,38,56.6,0,5.9,1.5,1,0,179829,-4072,0,0,3,0,4,0,1920,3.38873277,1.38873277
13,333,2,Davinson,Sánchez,6,1,35.38,FALSE,90,53,270,46,61.8,0,6.3,0.7,0,0,180512,-1144,0,0,5,0,4,0,1920,3.164408519,2.164408519
14,333,2,Davinson,Sánchez,6,1,35.38,TRUE,90,53,270,44,60,17,7.8,0.7,0,0,183305,828,0,0,5,0,4,0,1920,3.965955156,2.965955156
15,333,2,Davinson,Sánchez,6,1,59,FALSE,90,53,270,42,59.8,19,8.1,2.3,0,0,187104,2071,0,0,4,0,5,0,1920,2.624495905,1.624495905
16,333,2,Davinson,Sánchez,6,6,51.1,TRUE,90,53,270,44,73.2,19,9.6,3.5,0,0,189760,1531,0,0,3,0,6,0,1920,3.583197995,2.416802005
17,333,2,Davinson,Sánchez,6,1,56.34,FALSE,90,53,270,59,76.2,2,8.2,3.3,0,0,192595,1748,0,0,8,0,4,1,1920,2.801168422,1.801168422
18,333,2,Davinson,Sánchez,6,1,62.9,TRUE,90,53,270,59,88.6,2,9.3,1.7,1,0,196770,2680,0,0,8,0,3,1,1920,3.41884443,2.41884443
19,333,2,Davinson,Sánchez,6,1,38,TRUE,90,53,270,58,84,2,8.8,1.8,1,0,201562,2826,0,0,8,0,3,1,1920,3.927538803,2.927538803
20,333,2,Davinson,Sánchez,6,1,27.52,FALSE,45,53,270,40,68.8,6,7.7,2.5,2,0,205886,2360,0,0,3,0,4,0,1920,3.216303965,2.216303965
22,333,2,Davinson,Sánchez,6,2,107.45,TRUE,90,53,135,13,13,4,1.8,1.4,1,0,207240,-1298,0,0,2,0,2,0,1920,2.048103979,0.048103979
25,333,2,Davinson,Sánchez,6,7,77.36,TRUE,90,53,90,21,20.6,0,2.1,0.3,0,0,199478,-4010,0,0,2,0,1,0,1920,2.86289959,4.13710041
26,333,2,Davinson,Sánchez,6,4,33.93,FALSE,90,53,90,28,27,0,2.7,-5.00E-16,0,0,197666,-2947,0,0,7,0,0,1,1920,2.93375944,1.06624056
27,333,2,Davinson,Sánchez,6,1,62.9,FALSE,90,53,180,49,45.4,0,4.6,0.1,0,0,196539,-2111,0,1,11,0,2,1,1920,2.646731206,1.646731206
28,333,2,Davinson,Sánchez,6,1,56.34,TRUE,90,53,270,69,72.2,17,9.1,1.7,0,0,196444,-1268,0,1,12,0,4,1,1920,3.822729723,2.822729723
29,333,2,Davinson,Sánchez,6,1,51.1,FALSE,90,53,270,59,66.4,18,8.7,2.8,0,0,198157,350,0,1,6,0,7,0,1920,3.093349006,2.093349006
39,333,2,Davinson,Sánchez,6,2,59,TRUE,90,53,270,47,69,18,9,3.3,1,0,198973,-12,0,0,3,0,6,0,1920,3.438255413,1.438255413
40,333,2,Davinson,Sánchez,6,12,35.38,TRUE,90,53,270,39,59.4,7,6.9,2,1,0,199629,-119,0,0,4,0,5,0,1920,3.833501118,8.166498882
7,253,2,DeAndre,Yedlin,4,1,69.44,FALSE,16,44,0,0,0,0,0,0,0,0,7630,-602,0,0,0,0,0,0,1920,1.376931782,0.376931782
8,253,2,DeAndre,Yedlin,4,5,59,TRUE,90,44,16,3,1.2,0,0.2,0.3,0,0,7367,-385,0,0,1,0,1,0,1920,2.380834056,2.619165944
9,253,2,DeAndre,Yedlin,4,2,62.9,FALSE,90,44,106,21,9,4,1.9,5.3,1,0,7597,-9,0,0,6,0,1,1,1920,1.714136628,0.285863372
10,253,2,DeAndre,Yedlin,4,2,56.34,TRUE,90,44,196,34,27.8,4,4.5,12.7,1,0,8610,582,0,0,8,0,2,1,1920,2.740189156,0.740189156
11,253,2,DeAndre,Yedlin,4,1,35.38,FALSE,90,44,270,43,34.8,4,7,30.7,1,0,10525,1377,0,0,9,0,2,1,1920,2.598915936,1.598915936
12,253,2,DeAndre,Yedlin,4,8,35.38,TRUE,90,44,270,29,37,0,6.4,26.5,0,0,13414,2267,0,0,5,0,4,0,1920,3.158693467,4.841306533
13,253,2,DeAndre,Yedlin,4,1,33.93,FALSE,90,44,270,36,62.4,35,11.8,19.9,0,0,16115,2180,1,0,11,0,4,0,1920,2.549025769,1.549025769
18,253,2,DeAndre,Yedlin,4,1,51.1,TRUE,1,44,0,0,-3.55E-15,0,0,0,0,0,24917,-2649,0,0,0,0,0,0,1920,2.559472523,1.559472523
19,253,2,DeAndre,Yedlin,4,0,59,FALSE,27,44,1,3,-3.55E-15,0,0,0,0,0,23672,-1513,0,0,1,0,0,0,1920,1.610268262,1.610268262
20,253,2,DeAndre,Yedlin,4,1,48.48,TRUE,90,44,28,3,-3.55E-15,0,0,0.3,1,0,23118,-798,0,0,1,0,0,0,1920,2.608219736,1.608219736
21,253,2,DeAndre,Yedlin,4,1,69.44,TRUE,45,44,118,12,20.2,0,3.8,17.6,1,0,23273,-160,0,0,2,0,2,0,1920,2.228438298,1.228438298
25,253,2,DeAndre,Yedlin,4,0,27.52,TRUE,53,44,0,0,-3.55E-15,0,1.67E-16,-1.44E-15,0,0,19671,-1821,0,0,0,0,0,0,1920,3.063956537,3.063956537
39,253,2,DeAndre,Yedlin,4,1,58.36,TRUE,1,44,0,0,-3.55E-15,0,0,-1.78E-15,0,0,18024,-204,0,0,0,0,0,0,1920,2.40083055,1.40083055
8,186,2,Dejan,Lovren,14,2,69.44,TRUE,90,53,0,0,0,0,0,0,0,0,36813,-1207,0,0,0,0,0,0,1920,2.751893472,0.751893472
10,186,2,Dejan,Lovren,14,1,53.72,TRUE,90,53,90,18,19.8,6,2.6,0,0,0,37684,126,0,0,2,0,1,0,1920,3.31995325,2.31995325
11,186,2,Dejan,Lovren,14,2,33.93,FALSE,90,53,180,32,45.8,25,7.3,2.3,1,0,38797,350,0,0,3,0,2,0,1920,3.130584656,1.130584656
12,186,2,Dejan,Lovren,14,2,77.36,TRUE,90,53,180,29,39.8,29,7.3,4.1,1,0,49152,8905,0,0,3,0,2,0,1920,2.974871277,0.974871277
13,186,2,Dejan,Lovren,14,2,51.1,FALSE,90,53,270,42,58.8,40,10.3,4.5,1,0,58467,8513,0,0,5,0,3,0,1920,2.870538845,0.870538845
14,186,2,Dejan,Lovren,14,2,38,TRUE,90,53,270,41,55.6,25,8.5,4.3,0,0,79137,18461,0,0,6,0,3,0,1920,3.861277351,1.861277351
15,186,2,Dejan,Lovren,14,4,48.48,TRUE,90,53,270,41,52.8,17,7.3,3,0,0,99856,18934,0,0,6,0,3,0,1920,3.627383427,0.372616573
16,186,2,Dejan,Lovren,14,1,35.38,FALSE,39,53,270,61,81.4,6,10.4,15.6,0,0,121496,20028,0,1,8,0,4,0,1920,3.454010242,2.454010242
28,186,2,Dejan,Lovren,14,1,35.38,FALSE,90,53,0,0,7.11E-15,0,6.66E-16,-3.33E-16,0,0,43999,-317,0,0,0,0,0,0,1920,2.696585716,1.696585716
39,186,2,Dejan,Lovren,14,1,48.48,FALSE,17,53,90,13,20.4,0,2.8,7.2,0,0,44280,101,0,0,1,0,3,0,1920,2.496081718,1.496081718
5,65,2,Diego,Rico,91,5,48.48,TRUE,90,40,0,0,0,0,0,0,0,0,1151706,61972,0,0,0,0,0,0,1920,2.399200776,2.600799224
6,65,2,Diego,Rico,91,5,44.55,FALSE,90,41,90,25,31.4,0,6.3,31.8,0,0,1298970,95808,0,1,5,0,1,0,1920,2.09750047,2.90249953
7,65,2,Diego,Rico,91,0,35.38,TRUE,90,41,180,50,63.6,8,11.8,46.8,0,0,1558402,212893,0,2,10,0,2,0,1920,3.346746058,3.346746058
8,65,2,Diego,Rico,91,2,54.29,FALSE,90,41,270,67,91.8,8,23.3,133.1,1,0,1876560,287158,0,2,10,0,4,0,1920,2.444954356,0.444954356
9,65,2,Diego,Rico,91,8,27.52,TRUE,90,42,270,53,78,8,20.7,120.5,1,0,2121008,234656,0,1,7,0,4,0,1920,3.694406049,4.305593951
10,65,2,Diego,Rico,91,5,35.38,FALSE,90,42,270,54,61.4,3,21,144.8,1,0,2299027,170369,0,0,10,0,3,1,1920,2.689187719,2.310812281
11,65,2,Diego,Rico,91,6,59,TRUE,90,43,270,56,60.8,26,16.2,75,1,0,2419996,114414,0,0,15,0,1,2,1920,2.957769049,3.042230951
12,65,2,Diego,Rico,91,1,46.86,FALSE,65,43,270,68,68.8,26,16.1,65.7,1,0,2579255,147953,0,0,19,0,0,3,1920,2.502949708,1.502949708
13,65,2,Diego,Rico,91,0,56.34,TRUE,90,43,245,49,62,23,11.4,28.2,1,0,2766006,175327,0,0,12,0,2,2,1920,2.885759447,2.885759447
14,65,2,Diego,Rico,91,0,53.72,FALSE,90,43,245,40,54,0,8.2,27.3,1,0,2912474,137972,0,0,7,0,4,1,1920,2.098955126,2.098955126
15,65,2,Diego,Rico,91,9,51.1,FALSE,63,43,245,24,53.8,11,11.4,48.7,2,0,2970473,54757,0,0,1,0,7,0,1920,2.079462045,6.920537955
16,65,2,Diego,Rico,91,1,107.45,TRUE,90,43,243,48,58.2,11,14.4,74.2,2,0,2937656,-34727,0,0,9,0,5,1,1920,1.955502107,0.955502107
17,65,2,Diego,Rico,91,6,62.9,FALSE,90,43,243,50,66.4,11,13.8,59.6,1,0,2909087,-34221,0,0,10,0,6,1,1920,2.039496039,3.960503961
18,65,2,Diego,Rico,91,1,51.1,TRUE,90,44,243,70,68.2,2,12.8,57.3,0,0,2932575,12523,0,0,16,0,3,2,1920,3.330483685,2.330483685
20,65,2,Diego,Rico,91,1,38,FALSE,90,44,180,36,38,2,7.5,35.6,1,0,3161167,42583,0,0,7,0,1,1,1920,2.644026179,1.644026179
21,65,2,Diego,Rico,91,-1,35.38,FALSE,45,44,180,21,29.6,0,4.8,18.4,1,0,3204825,37028,0,0,2,0,3,0,1920,2.573121146,3.573121146
23,65,2,Diego,Rico,91,2,27.52,FALSE,90,44,135,13,24.4,17,5.5,12.7,1,0,3121212,-18423,0,0,0,0,5,0,1920,2.716753136,0.716753136
24,65,2,Diego,Rico,91,5,38,TRUE,90,43,135,13,30.4,19,7,19.9,1,0,3013294,-111256,0,0,1,0,4,0,1920,3.259688493,1.740311507
25,65,2,Diego,Rico,91,2,33.93,TRUE,90,43,180,29,34.4,6,6.1,20.1,0,0,2803934,-201280,0,1,7,0,2,0,1920,3.698872471,1.698872471
